0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-0.000286188299116042,-0.000669103890473088,-0.00089434216832978,-0.000212684928136229,-0.00111873710237321,-0.000455399082417924
0.000357558433786881,0.000835966179809673,0.00111737477026584,0.00026572466459794,0.00139772970236509,0.000568967295868764
-0.000926918705283019,-0.00216712183472486,-0.00289663304652478,-0.000688852894510928,-0.00362341280089645,-0.00147496571021843
0.00134584476448975,0.00314656458937824,0.00420578244682531,0.00100018378774444,0.00526103434948229,0.00214158465848768
-0.00247455090939843,-0.00578546238880595,-0.00773300387468486,-0.00183899790438827,-0.0096732533182039,-0.0039376460079507
0.00367038498357564,0.00858130426586261,0.0114700009572547,0.00272769910186841,0.0143478817051656,0.00584052513259154
-0.00616195230285328,-0.0144065507621504,-0.019256181334807,-0.00457934299466178,-0.0240876537774202,-0.00980524861879337
0.0100927870614102,0.0235967826405361,0.0315400912366872,0.00750059907229083,0.0394536582621552,0.0160602162317685
-0.0207067923747273,-0.0484121656264172,-0.0647089963103598,-0.0153885489440117,-0.0809448079194634,-0.0329498245609464
0.0882101584011899,0.206234008685141,0.275657895787156,0.0655546409772515,0.344821843920372,0.140365016039853
0.172144752782862,0.402471813723025,0.537954598234617,0.127931835395571,0.672930104102415,0.273926511679602
0.151750236145142,0.354789744020086,0.474221467676332,0.11277535863232,0.593206011544971,0.241473598014502
0.173254082283131,0.405065409221999,0.541421267395192,0.128756249481586,0.677266577936396,0.275691739811157
0.170563536660168,0.39877495447811,0.533013277222764,0.126756732016216,0.666748980874132,0.27141039074243
0.186697826248787,0.436496678137354,0.583433142673991,0.13874716010948,0.729819443359753,0.297084189066179
0.189752522279088,0.443638510994952,0.592979107620027,0.141017301158885,0.741760538771847,0.301944994953636
0.197829359219119,0.462522032913856,0.618219328427464,0.147019718062247,0.773333657528067,0.31479731680848
0.201960914305281,0.472181545865272,0.631130491971694,0.150090142322447,0.789484296738912,0.321371682011421
0.211014996021996,0.493349851208386,0.659424615455332,0.156818812660147,0.824877557664301,0.335779051280759
0.218479358272949,0.510801416619829,0.682750844869098,0.16236606023746,0.854056454989902,0.347656768610288
0.226407517595706,0.5293373325309,0.707526446182916,0.168257985242855,0.885048378892067,0.360272506192847
0.233354522418891,0.54557932414511,0.729235926885497,0.173420751247421,0.91220487714887,0.371326974987702
0.241285738391152,0.564122386456231,0.754021080268891,0.179314947845617,0.94320874978276,0.383947576484626
0.247091394001438,0.577695920970353,0.772163829791206,0.183629503856717,0.965903606123463,0.393185865561871
0.253295988225755,0.592202167896312,0.79155326768689,0.188240536805266,0.990157951201,0.403058968428959
0.263478881420977,0.616009617307205,0.823374941767257,0.19580809953978,1.0299638428541,0.419262566660567
0.271632059879937,0.635071624536226,0.84885373081729,0.201867250734926,1.06183538782111,0.432236367477959
0.278783570490085,0.651791747569872,0.871202294772102,0.207181998140333,1.08979131852233,0.443616257500798
0.283925172759507,0.663812735473155,0.887269868941022,0.211003053412525,1.10989032760906,0.45179786717137
0.28934179951003,0.676524703904593,0.904252613186103,0.215012094958298,1.13115625100355,0.460395599406608
0.29619341806456,0.692445648625737,0.925550164788489,0.220137488693653,1.15775225886978,0.471342240942558
0.301413278447216,0.704828428880679,0.942069962618614,0.223955567167197,1.17849941744605,0.479568197796016
0.306119778220971,0.715560432732549,0.956462293289853,0.227546163317134,1.1963775594835,0.487179281229983
0.314340138844425,0.735177868122153,0.982613629361104,0.233519055126728,1.22927408821538,0.500081371714259
0.320925357069997,0.750051258513874,1.00258546673396,0.238591667155613,1.2540159083272,0.510794534262839
0.327142611780522,0.76525155495389,1.02278607660873,0.242984952964444,1.27959134480731,0.520389859066606
0.332704723344658,0.777444238589264,1.0392254337939,0.24739592641781,1.29978124229461,0.529604442251282
0.337613537071069,0.78987913810317,1.055678235771,0.25071641188301,1.32080396701878,0.536986004811102
0.342979494679448,0.801237415223894,1.071068200786,0.255110086341395,1.33950788420033,0.546056957605564
0.361252389297239,0.788012448826767,1.06320177838098,0.287816404883512,1.30386947289468,0.600219070009889
0.369679811249478,0.78011965936037,1.05748465502752,0.303508842426581,1.28399751918064,0.62601223894946
0.376652065619364,0.773622850741795,1.052813306513,0.316495266355612,1.26763065163658,0.647306967383833
0.386758307900834,0.764114384973346,1.04585015131323,0.335286474549458,1.24368774353621,0.678342072368785
0.404198261006641,0.7480172166255,1.03442981329942,0.367781201918535,1.20308690034069,0.731410911836507
0.429430381477136,0.724339838418001,1.01698866963616,0.41458019961531,1.14336176569149,0.809058844701728
0.459996223924979,0.696355589609008,0.997506980996268,0.471653141103518,1.07277887224332,0.901567554042863
0.493459170704583,0.664546860874447,0.973301737542476,0.533411354279512,0.992480647405207,1.00561970521107
0.530608147268978,0.631417171449224,0.951808338055127,0.603336006496424,0.908981992285652,1.11593528174773
0.570577869121285,0.591218444626796,0.917385971082229,0.675667603228715,0.807328117823856,1.24558661953594
0.602817733292221,0.583523018643833,0.950996840361292,0.749791727027747,0.789511780353026,1.29060939500029
0.615327524016146,0.585621586948049,0.976697290349838,0.781827292341535,0.795814555840656,1.29577610696058
0.633143261950152,0.58503062647154,1.00438078811741,0.825141533201663,0.795483436848283,1.31180433093672
0.649501492946364,0.586328283693874,1.03436749531455,0.866087020869455,0.799955665463135,1.32208854787273
0.674145040264329,0.586564230313895,1.07523975343959,0.926647314084735,0.802213257359704,1.34177500760227
0.708376478648993,0.588040523484644,1.13483620965786,1.01148131468655,0.808315360856428,1.36639671341926
0.767820214737154,0.589732256674039,1.23611788323102,1.15820780321279,0.816625789487967,1.41131955719159
0.826056269672481,0.591781116282982,1.33630979632391,1.3022003902771,0.825781475458389,1.45439246577681
0.914790739246142,0.594605335492366,1.48820494908022,1.52139100039713,0.838944681028646,1.52078245696001
1.01243220809488,0.597844345180969,1.65566392062996,1.76266065481859,0.853765292942378,1.59353371364582
1.09045195550376,0.600397450871081,1.78938662821901,1.95542514085545,0.865518121160639,1.6517454904211
1.16012562742469,0.602673293403961,1.90879278210577,2.12756515876178,0.876002205897218,1.70374222640644
1.24669051342593,0.605505275824505,2.05714633810594,2.3414318840109,0.889033445912662,1.768351227823
1.32126485684339,0.607945688031797,2.18495058988829,2.52567392324192,0.900260534552192,1.82401194954093
1.36391278928583,0.609340366477271,2.25804003155531,2.63104039309579,0.906679948214729,1.85584205083074
